Model,OptionType,S,K,T,r,secondary_rate,sigma,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
FUTURES,CALL,139.55232284962005,88.92016787341632,0.13142918929286523,0.09148437787773374,0.0,0.1639006737502935,50.02701355758865,0.9880482784329411,1.2180346520729383e-14,5.109828815574482e-12,11.547029324315263,4.576690212393783,-18.12203915893266,2.7561995517513607,-0.9880482784328937,1.4977468177949624e-12,2.217577973103365e-11,-7.344266725546353e-09,-1.1272680617694077e-14,-1.457107395057268e-11,-2.6139629265045018e-12,-1.3160955659591986e-08,0.09039098206846377,-1.1349815445259931e-09,4.110341696635563e-10,3.390436542627384e-09
FUTURES,CALL,145.0607146937556,107.34378881232861,1.932327915292418,0.05036009697804879,0.0,0.3052475401886452,40.88630197349892,0.7454919988497368,0.0038449488682845956,47.72250094962334,129.9592939855531,-1.7102951963299646,-208.96503664092,2.6449347808885455,-0.6265411433889689,0.007021604347975456,-0.38571015486011295,71.69483971836706,-8.408779420398114e-05,-0.006819873256199357,0.0007322875439809601,-689.1310214247366,0.06800811209807035,-15.607933980428207,-200.3320038282311,-0.15847969107367563
FX,CALL,125.237452943768,129.15790437258485,2.3898926141042063,0.018208549274382133,0.005755876001664429,0.4460942132918071,33.275329906768334,0.6256375472298228,0.004295346279676729,71.82433453259267,107.7313951753926,-7.073129900976486,-187.255860351837,2.354694997783087,-0.34901404752008675,0.004038542468731596,0.2880352057496529,-19.14290777062687,-5.1369723081795376e-05,-0.01077358972081214,0.0010568411425263254,-37.81364314165832,-0.029979813389731422,-12.38147738095522,-85.4423389674197,-0.034090437592120514
FX,PUT,94.1530501373377,138.77041827582997,1.1176535364010283,0.02053603147848453,0.07615106317174723,0.2000941774369851,49.28709751130222,-0.8985736492521109,0.0023829376708206424,4.7241439034392965,-149.64324374916794,-4.115945305349072,94.55734491742203,-1.7165435605276564,0.9648349340282875,0.0010969521285234393,0.5297003571366412,106.59885701924895,0.0002165845556205924,0.04186315841277345,-0.002299356660888063,802.0995071007933,-0.10336812479473631,-8.785286704502749,50.46068686436461,-0.5934348275437359
EQUITY,CALL,133.84807637639852,92.6091475046941,0.7454716109559885,0.04569864417588267,0.01466048216920255,0.7243278361437436,53.603349394201004,0.8170618875389823,0.0030344988991309525,29.354692624997956,41.56661180423763,-15.205853566170825,-81.5263870297483,2.040211351781559,-0.6020875262949311,0.006338747900019128,-0.10984923514332316,11.91573005977169,-5.669794190273025e-05,-0.002957629094352428,0.0016227183273034634,-66.39845618054825,0.05273879925351184,-23.679728999038247,-32.84384057991942,-0.1884237847842883
EQUITY,CALL,73.32280724245278,108.13054172267823,2.6031017137681114,0.08923239717745751,0.09076937063485463,0.2656796355774551,2.9055523080456407,0.19073282810800654,0.007837262979573493,29.140164080139556,28.841102094899075,-1.2062980979440507,-36.40455029064564,4.8132213457131,-0.10246424280857704,0.0036036767710108525,1.0476026501913343,86.90848624984184,6.797798389813102e-05,-0.006125274198638241,0.0010436514609179952,-798.0135913075513,-0.03526445768104006,-7.313942230255966,124.09763602815819,0.05952217864452353
EQUITY,PUT,85.02182467003135,120.81811955831998,1.4968342650959345,0.04401888311100291,0.024872415443028796,0.5935590550076619,45.783784125318434,-0.5129433477713099,0.006204755651768424,39.84952754747991,-133.8097438684215,-5.0506694298311645,65.27900700383722,-0.9525507821830335,0.7399152033817787,0.0030727086434621763,0.5211730922383861,4.407710461019813,-6.480770867332942e-05,-0.00976717631587195,0.002077578449319003,-81.43832188274301,-0.12619242306604136,-13.279463357032675,6.678213919074002,0.034969421354894004
FX,CALL,93.44518444882713,75.36821738731388,1.2750860516661098,0.06143257226845097,0.07671948531085718,0.6186817026374678,29.39814737430891,0.6668417883812369,0.004546533215152826,31.318502387524504,41.96946572858367,-4.839411300662875,-79.45463339039715,2.1196285983628345,-0.43672263561717106,0.006989043324242793,0.033328047558895776,-2.2125134159158697,-9.247084013904705e-05,-0.007669935012018374,0.0021469729294360104,-29.048963544984947,0.049568922168502685,-9.772588272360398,-35.96272738860726,-0.1261975021865716
FX,CALL,124.4211656943298,118.1039427096909,0.7887687667481628,0.04602006035848224,0.008289132169335424,0.4344004236161594,23.425185690232162,0.653015759953416,0.00760633427655499,40.3463159093576,45.60960455930257,-13.097580382872735,-64.08665938703143,3.4684455929009723,-0.48960089776367977,0.008441801719903013,-0.016222563631327718,0.7261922294496514,-0.00012532594071952945,-0.017373040381125165,0.005148352003864965,-36.82600001233993,-0.025828005845902193,-23.84257739607663,-33.41598937870944,-0.1343496122259655
EQUITY,PUT,93.6335831606556,130.2109249026734,2.9359119393873856,0.060040453477832614,0.004340078329817277,0.32588047179430857,31.47474646985387,-0.5009636943861867,0.007532519739077085,63.18368138290291,-230.12198085766548,0.9958645753451212,137.7148969029968,-1.4903067061622006,0.6019600295998705,0.003895011258393164,0.697177134104667,2.071316462576493,-7.777861252334819e-05,-0.022867393337647073,0.00128789497021588,-204.5024007460879,-0.0801522190868832,-10.717955049587468,6.152210980166236,0.12494317242876599
EQUITY,CALL,141.91157152786593,75.29901679892411,2.116692257009278,0.016789109238079233,0.021680910658649123,0.21635080233647708,63.15284932208681,0.9396103075748803,0.000868011359763151,8.005293496955199,148.56793295863102,1.3034430980193044,-282.24308012658025,2.111410281611766,-0.9321333668544335,0.003083063130450769,-0.3267119368901136,144.20948228156482,-4.765949769841716e-05,0.011625042429348396,-0.0006041169664202944,581.3482386698905,0.0376715994465016,-9.353492298527067,-115.08331564094713,0.21059513823206802
FX,CALL,149.58313750293706,119.69250558638149,1.2141853109997378,0.07633906352587173,0.09587024074078462,0.7406780391683745,51.46507867963288,0.66122396380165,0.0023515023213148334,47.31786393838047,57.6044436582464,-8.571850916928453,-120.09258622052066,1.9218459902349623,-0.39637299081953287,0.0036726265661051255,0.06356084404213111,-6.83236402033689,-2.8282029999583497e-05,-0.003514336855397477,0.0012606487503383098,-28.792695598465198,0.050874988249585966,-13.603599965505227,-45.90863030359458,-0.1054735656780291
FUTURES,PUT,60.67560659358844,83.56600647969631,0.59207172129714,0.06821635255018516,0.0,0.3717878687929106,23.268668624249234,-0.8023667907338401,0.013711229657618854,11.111538422810273,-42.6011946799509,-1.901408087752524,28.824473995291495,-2.0922594465757656,0.8610290642536521,0.007228453014657132,0.8078322126192796,36.805877669610524,0.000544881848609182,0.00853781314115503,-0.0017453074655758996,-181.6544634381175,-0.3083708578850892,-20.181608740869386,22.441988946192026,-0.2582642371514843
EQUITY,CALL,75.99498628542626,95.3240846828831,0.19371625821798635,0.03517871564520512,0.06027818820232986,0.38784470461053044,0.5796154290745146,0.10073928490484715,0.013558290466696984,5.882998716978563,1.370748862926488,-5.676713949027196,-1.4830297950542877,13.208207012314203,-0.0742316610652528,0.008617266576461986,0.6536580293292034,27.781330107604344,0.001149635004018092,0.029068395220930743,-0.025748717068261116,-84.83817522698888,-0.6224188993902728,-41.54163040600607,8.483171624181825,-1.5093527753013036
EQUITY,CALL,141.09271844938425,132.25372429231692,2.85441974854658,0.0753147557549524,0.04182430362906189,0.529390637155053,49.90211329634392,0.651826327257941,0.002305759036760645,69.36129854567488,120.07355065793539,-5.753676812655241,-262.5151283449109,1.8429670087025936,-0.31806919161222313,0.0026242626558664727,0.1472971353006891,-21.994906321964436,-2.7787752064130373e-05,-0.005086665294105384,0.0006222156732278639,-66.36877278069164,0.0027077585028563904,-5.582269295129495,-138.6641316215953,-0.0257827392682065
FUTURES,PUT,105.158787254407,66.48342611370009,1.2926398380975703,0.0799842055361703,0.0,0.4362590573064483,3.5232413913849085,-0.10867474680037019,0.0034688860492012013,21.63232328542009,-19.32670543411994,-3.36859325505353,14.772423252434479,-3.2436337194070433,0.22488831945143062,0.008678694229938305,-0.28054134440660927,39.32494646024371,-0.0001109608694952607,-0.001645437366478779,0.0005551169006486112,-226.8987978315658,0.03864829953629483,-13.273231609341588,-66.09747363905569,-0.12434264167859033
FX,CALL,124.9578299976072,89.29894489788592,2.504576240048892,0.0612173322249173,0.003682186763599138,0.14445828071300096,47.3487156639375,0.9775380019563878,0.001192234006108675,6.735427293962464,187.34809283683583,-4.323657166184783,-305.9365610917849,2.5798171239035654,-0.837661765054686,0.0023345103282521066,-0.46807094915228925,204.96654237960828,-0.00010195107061166154,0.02803292815512639,-0.00013969985180780338,1966.06415503528,0.008529181085396713,-3.478471004228865,-163.35956069452493,0.10242621962544082
FX,CALL,51.367196482699725,57.53590603524623,2.105971751789845,0.058091164752651685,0.0913165752257643,0.6249375246289803,12.359739892899329,0.49436149075048036,0.006845962195459171,23.77362280458207,27.449707415636794,-1.965640580957115,-53.478970489554335,2.054571054804244,-0.22654069144177277,0.005456677798753773,0.33459881673050207,-6.266719912119209,-0.0001701973368381047,-0.012759225841377281,0.0024552559434835603,-18.331411924199514,0.007182034718070222,-2.762429517559801,-13.870392793157471,-0.008572597828540801
FX,CALL,122.61208440718481,125.70812020424559,1.1957665928997807,0.03169763490966687,0.025144243951179847,0.24353172995456746,11.711905519728678,0.5118566665344793,0.011827917703463827,51.781760892275194,61.04138216499457,-5.313027857412664,-75.04608752528281,5.358633801799977,-0.40608281469340435,0.011252478215694039,0.31299602701549045,-2.8930423515781456,-0.00012143795100289408,-0.04922856088987797,0.005330507944187297,-26.118764705032046,-0.028506530623852996,-19.96766286469851,-16.02885278807733,0.0036361303861221286
EQUITY,CALL,70.72276490080564,137.82206674791922,2.2952974832994633,0.014220682101209792,0.0022184742030301632,0.28807073741771516,1.3168866857376333,0.10558551505504186,0.005906572151317339,19.534041244592128,14.117027187342511,-1.2967045388156768,-17.139673882190085,5.670419208457187,-0.04462574838310325,0.0015553081913255698,1.0656521907246328,142.43097504517013,0.0001551896993691443,0.022563598365707167,-0.0016054047892293066,-489.612513271241,-0.07165153243752712,-13.819809044835976,128.15078887282834,-0.33264206702099186
FUTURES,PUT,97.62106967890142,133.13714900625013,0.9925539953360433,0.08347471616917561,0.0,0.7775816358078762,50.752912395736345,-0.4650880029672942,0.004855377108980942,35.71167559861559,-95.43932792245178,-9.751945269017517,45.06432194910737,-0.8945770045761059,0.7222274283168835,0.0026104271938969187,0.37204963936634805,0.4774035861968784,-4.8889903507680685e-05,-0.006179294356816592,0.0028257769082765216,-37.28126482976416,-0.1845577176811278,-15.195771167594463,0.6036791790519895,0.03225467199061416
FX,CALL,108.99558971376361,98.0045967018475,1.3195537581287178,0.08062014375498787,0.08050446675193619,0.5475529498819697,28.23821145209795,0.6166026151841603,0.004654958836467372,39.956451020908965,51.42136606601221,-6.0212326555592135,-88.68320411047155,2.3800007934303244,-0.39762169857722574,0.005757590915236623,0.08465992334538894,-5.127434153424559,-7.555260034446648e-05,-0.009098732755379028,0.0022629334682574918,-23.973895846130706,0.03201563301849716,-10.856088397776016,-40.54842624884015,-0.09765636752682993
FX,PUT,111.7263712097292,148.04627250923778,1.8634547636714671,0.06729798894600543,0.009100209105133029,0.488370925979558,42.77682527703448,-0.462672250764318,0.005251674467913664,59.65925703943843,-176.03967131582425,-1.9305020393769778,96.32699247830345,-1.2084274908799102,0.6381080409066142,0.002990984967362008,0.47486586856311985,-5.34489690316029,-5.2208158674259474e-05,-0.011223949581674749,0.0015524016396546807,-77.86048729446547,-0.10058401115525213,-14.380051852704907,-12.306661672909058,0.06705693709899152
FUTURES,PUT,104.74463068991116,95.09104474161043,2.7403667073694917,0.036816350638775544,0.0,0.4665215932105079,22.99200552190806,-0.2753282064879006,0.003912086463004008,54.87220561908314,-142.0363765786352,-3.824256073115539,79.02985011016976,-1.2543121251258924,0.5450687493216404,0.004746710516843163,0.17700506843481012,-15.693989003354266,-6.20781213658549e-05,-0.009504537562934777,0.0009530582489764843,-44.96003756826165,-0.025203295320680438,-6.655765502428654,-99.56266193194026,-0.05246931266345584
EQUITY,PUT,95.93468079461724,134.20914150187096,2.329861449814653,0.01596123800666793,0.06208056844220913,0.1321028864832431,46.39660388404475,-0.8497639910796196,0.0019796630075782657,5.607702175815662,-298.032244683609,-3.1781633583903006,189.93458592328238,-1.7570647506598578,0.9531276311614723,0.0010115290071452188,0.6661915168779222,204.5659014530973,0.00019397518366902396,0.05724236484965714,-0.0005507170015919327,2808.180212563245,-0.0628865182591661,-3.9668734820804294,135.83787581256485,-0.26141757395881543
FUTURES,CALL,70.91307910785142,107.96499344717384,1.0905333103239805,0.058353707504266314,0.0,0.42208341128850047,3.2412402215538725,0.21740998788455965,0.00915313977649588,21.1865381995082,13.278302449751404,-3.9109135045276773,-16.81298287815162,4.756577919517388,-0.11277703132599823,0.003948724690677918,0.7957993882087141,43.21326458104675,8.565500195262992e-05,-0.0030164059327849116,0.0011178515673842635,-242.10722972915374,-0.14131755620752634,-16.840223127467436,38.43698670146491,-0.040049843041367605
FX,PUT,119.76675736969318,68.00672723492985,2.1198542520585293,0.047049509292177535,0.05152360548642109,0.712022323398092,14.680018327933256,-0.13061408489361495,0.0016510238506533205,35.74584290207479,-64.28085718364268,-5.382506359303835,33.16135791086057,-1.0656134798382393,0.44588594357297573,0.005120615645822913,-0.005303670070239594,0.9758005141218717,-2.7815618551872795e-05,-0.0022737111411870107,0.0004593986168829238,-79.86073666123397,-0.004954303635446565,-6.916098498580357,-77.12251692167828,-0.07311552947509488
FUTURES,CALL,69.22890188086708,54.08686162664789,0.5899116829092772,0.03507313051287628,0.0,0.22390733899372278,15.18060796688165,0.9167363463154679,0.010319384340784912,6.53256890598685,28.483320829490687,-0.7073220329477782,-37.438538822788765,4.180639583615754,-0.8927129648500822,0.016906165211886436,-0.7403526176901497,59.88603900584102,-0.0014676362413977128,0.0485140002597998,-0.008844529375533903,-257.25087242717046,0.17265609644234045,-16.672737073817963,-34.08882483597049,0.5563904347199389
EQUITY,CALL,96.07787680327257,70.63337184057926,1.1563825970394188,0.05530755437693713,0.003931213984109894,0.5832763800405557,37.78782180042804,0.8119303688690617,0.004400002242441627,27.39527278138087,46.51054545040045,-8.826893838567132,-90.20772496042599,2.0643832387331127,-0.5694294793599787,0.008141038615320211,-0.12347215640547415,11.466294181325498,-0.00011142349228476309,-0.005701978404830793,0.00177927280062655,-85.85548251386575,0.012612412791046152,-12.61239235498104,-45.39751829357257,-0.13597451243240605
EQUITY,CALL,112.79003894909079,58.17590319488719,2.633378009909654,0.0928785160478632,0.027687764814720375,0.14275457189840463,59.306050516981564,0.9295877792101336,1.4307224511994637e-05,0.06842268557456091,119.92980511023667,-1.3287322711345544,-276.10505439763955,1.7679181282470962,-0.7828359991964221,5.377874360645185e-05,-0.009137274867090003,6.213421716363105,-2.1609525486157463e-06,0.0011985572677566233,-1.708028538003745e-05,431.64642694127883,0.0258802383171904,-0.10766739352565385,-2.894015012841796,0.011862056386093868
