OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,Price,Delta,Gamma,Vega,Theta,Rho,Vanna,Volga,Charm,Speed,Lambda,DualDelta,Vera,Zomma,Color,Ultima,DualGamma
CALL,107.48,145.41,1.031,0.0365,0.0487,0.4253,200,6.988836029063313,0.3067009849941247,0.028492455723672094,37.26766898078604,-7.349874544579991,22.643658470523853,2.279927857140196,189.9140108665964,-0.7116649451892432,-0.06011573848772045,4.716696990755782,-0.182301808622773,38.30329022649348,-0.6649820440918219,2.7601697111396817,-7862.084805039248,0.006359478109594363
PUT,202.08,245.09,2.182,0.0265,0.0204,0.2962,200,60.29494488018205,-0.59354107684333,0.0009892522813572668,109.1223028276918,-6.008127669024752,-251.8831808575719,0.8909689098658191,-1.2858169115048668,-0.029281987202374182,-9.719163981003476e-05,-1.989267608534183,0.7353932831143553,-82.85486090535699,1.9854660515818523,-0.0025138797819579395,21264.541278966928,0.0007550674007745783
CALL,72.67,123.51,1.59,0.0972,0.0088,0.5661,200,11.055068467871102,0.405779077850827,1.431052965017443e-08,34.50588674687829,-7.7626470389127,30.748083642381907,0.10828609842992165,-23.20202699468865,-0.06328816155614092,-1.9727508515643422e-10,2.6673706882159327,-0.14924214362015675,14.711549575130432,7.37069427714232e-07,1.123355914955937e-06,90.33302997885072,4.405222853165469e-09
CALL,242.91,179.27,1.4284,0.0914,0.0003,0.1856,200,85.86626315067961,0.9789636254770357,0.0,13.661909668403638,-14.752487104500744,217.06860299099873,-0.414088429226922,247.47062085012317,-0.01179767390027564,-3.410605131648481e-13,2.769423584293299,-0.8475137564230124,-180.79534496919788,0.0,1.2448708730516955e-10,2848.253294622793,0.0
PUT,58.64,109.96,0.9772,0.024,0.0126,0.135,200,51.31999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1426344505066253,1.0,0.0,0.0,0.0,0.0,0.0
PUT,166.6,58.6,2.6539,0.0137,0.0073,0.1052,200,3.641547113922266e-10,-6.200635656451268e-11,5.660574413204418e-12,7.410978436869107e-07,-2.047768755398135e-09,-3.6908669981591715e-08,-1.2596894288375567e-07,0.00014099745125672146,3.834386950551848e-10,-1.8892725536734446e-10,-28.367775235293372,2.6954040648003806e-10,-6.302955353302613e-05,1.5631678189598897e-10,-1.5456983804886284e-09,0.10673769019035322,3.651972189209414e-10
PUT,72.57,206.01,1.6451,0.045,0.0201,0.2367,200,133.44,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5438399280575539,1.0,0.0,0.0,0.0,0.0,0.0
PUT,225.63,167.08,2.2573,0.0934,0.0386,0.425,200,17.29546891222612,-0.16535922120849378,0.000803967000607031,81.39974213573993,-4.986024000139775,-92.34244579917039,-0.016177606316603033,31.18890946979036,-0.01561385621007716,-0.00038766971945847217,-2.157212462444318,0.32684806464433436,-184.73427639902337,-0.012971779368342595,-0.012684507643072607,-41.75632119629568,0.0014518097584783618
CALL,103.58,147.27,0.1617,0.0285,0.0436,0.2947,200,0.0054248291635034685,0.0016634493282869662,0.0014900208576354781,0.222283562910438,-0.1589913141241929,0.025076908750810457,0.040778221003639106,9.374741276221204,-0.08603618368659714,1.7457918795524274e-06,31.76138385760501,-0.0011329727075455346,0.8678902021103345,-0.005838420461078738,-0.33638699917518844,149.49222666566558,0.0010427444553328148
CALL,129.57,238.59,0.2538,0.0866,0.0283,0.4819,200,0.09159076396492725,0.010682138986186487,-2.7755575615628914e-16,1.6833369745616,-1.8324916693373903,0.2805323976767943,0.17393982472936748,31.71817369949925,-0.3112392735027522,-0.004222503232354513,15.111619212720935,-0.005417217756298415,4.097027613385317,3.3306690738754696e-14,1.2055041327459315,-1193.3948883962457,-2.220446049250313e-16
PUT,138.04,116.65,0.4918,0.0604,0.0024,0.2886,200,2.2632204750772233,-0.15581862832295368,0.005600768942766621,22.44449718403154,-5.62708691168636,-9.502134496595316,-1.2533797218776677,116.3044058791396,0.5274036696188134,0.04783906775037572,-9.503803845255778,0.20177986215314725,-48.996067610462816,-0.8957355459394911,2.254722845414978,-6878.5895740203205,0.014868425131151497
PUT,155.92,54.7,2.5458,0.0359,0.0219,0.3935,200,0.9013960146583524,-0.02182542470327198,1.4516708805256684e-05,12.26863150977066,-0.9110098530048388,-9.460851444728135,-0.28010196338715265,88.13092065196426,-0.003748870519311165,1.4278952168655934e-05,-3.7752776408979143,0.07868679262788236,-93.06164149907313,-0.005941542147813728,-0.000987598850192839,-8939.266099959541,0.00013773598184263491
PUT,218.24,186.6,0.2648,0.0123,0.0164,0.1569,200,0.16295012927530733,-0.02619065597740211,5.833111771380572e-13,6.2531821152925495,-2.049218973818283,-1.4161219639794997,-0.6822083717032995,136.34372579180763,0.2569681615385083,0.012416316308082709,-35.07728889770441,0.0315048172014151,-40.12523424587813,0.6670539351100735,1.0420118375409104,2357.826445250704,8.234524173644786e-13
CALL,188.34,94.91,2.1025,0.0241,0.0465,0.5663,200,98.78869751765201,0.8750900043970375,0.001383933343845456,42.88580626916243,-3.675472572252403,61.96488705614911,-0.6757024983777171,98.39373306235188,0.029070294978268407,0.00037344610836953507,1.6683533194542652,-0.6957655971121142,50.280891351306416,-0.5403529843505339,0.035587468871369765,-13030.315126819401,0.005203069629942547
PUT,185.4,89.84,0.3074,0.0149,0.0233,0.4868,200,0.037603954292633524,-0.002461246908451717,0.0020680562036109462,0.7767233793273525,-0.5090610663138133,-0.14495203228931386,-0.05118238873676288,29.20352682310369,0.20000434189436977,6.89344390652491e-05,-12.134765755641258,0.005479337383823425,-2.4763475260813905,3.839402407113113e-09,-0.7548404552978649,-10.384078793645653,0.0043414904112289154
PUT,170.37,223.49,2.7702,0.0243,0.0034,0.3513,200,69.51453578638659,-0.5764628377525298,0.0015762238042498211,106.1832444971948,-4.6593834513979004,-259.8299034817586,0.5173126326667443,7.14026464876838,-0.029065977527480413,0.00014632072389986206,-1.4128264334483536,0.7504748031409747,-241.5488037843971,-0.033665790158465825,0.0011440021191333472,-915.009572381109,0.0010174151981345858
CALL,193.83,152.78,0.2969,0.0318,0.0214,0.2922,200,42.02755020909479,0.9379493453807228,3.065242643174315e-05,11.962637473448723,-6.496607119292328,38.864053378645735,-0.2188701255043668,2.4093475768438566,-0.0019465896327730547,1.6210492219670414e-06,4.325798689446412,-0.9148788258523837,-51.78277668864694,-0.981025681002734,-0.00017001549039719066,-6885.922391198561,4.9349908124440844e-05
CALL,86.36,173.92,2.8968,0.0763,0.0143,0.186,200,0.6961255202998009,0.06776139791788427,-4.440892098500626e-16,18.37103504636892,-0.9141001891527417,14.18408013147271,1.56959792764515,234.47531330531788,-0.0152386846765179,1.7763568394002505e-15,8.406349363069255,-0.029644369847566354,249.54041578880978,4.440892098500626e-14,4.862776847858186e-13,428.96457250335413,8.881784197001252e-16
CALL,102.73,228.85,0.1351,0.0432,0.0003,0.2134,200,3.89174025676332e-27,4.702571658988977e-27,3.921295157224085e-28,5.573150973879561e-23,-1.133648717819343e-24,6.867372267171357e-26,1.0190367791240559e-22,1.106852151127878e-20,-1.049568632165071e-24,4.12422119492023e-26,124.13346077975869,-2.0499566527578506e-27,9.006442141820953e-22,2.2239329216827427e-22,1.4852336635013562e-24,8.161092209065431e-17,2.8698592549372254e-42
PUT,209.15,162.2,0.2448,0.0521,0.0045,0.3262,200,0.6083550548598138,-0.038032333055333045,0.00043243017444405396,9.142655343883677,-5.33740519274573,-2.1500757992914954,-0.6525042865191233,121.64040435346689,0.012872992168632136,-0.013399743408293308,-13.075361821980573,0.05286147014669029,-21.956361125091693,0.0009813290662075147,-0.07909251629226066,4593.177061408271,0.0008998871625784943
CALL,130.29,174.36,2.7313,0.0495,0.0399,0.5512,200,32.008996551790474,0.5103364320888417,0.0003309622775589105,77.4506722545862,-7.1742650217480275,84.79203573284977,0.31588419086538977,-28.672025087459474,-0.022329244035130813,2.6270717341958516e-05,2.077282667367336,-0.1977694862681716,-35.716495893733935,-0.012835267631317038,0.00258633774528505,-58.83647866511409,0.00018206691595423763
CALL,182.67,123.55,0.88,0.0692,0.0296,0.5494,200,70.17239434295806,0.8456546314338738,5.7398634510263946e-05,37.013585131744975,-12.922349664371282,67.60225541684406,0.08122504179652879,3.4188544405822086,-0.019963002895266868,1.4889445026255999e-05,2.2013746711997104,-0.6823441759574536,-78.55736897823817,-0.00023985029429240967,0.0022887371974888993,-47.87492859037456,0.0001250047918688324
CALL,187.49,65.29,2.9178,0.0558,0.038,0.4812,200,123.0592918404158,0.9607934793170188,0.0018787504401984734,16.611418564288982,-0.7862871281291461,39.30602872350164,-0.5548958868608622,254.319295630836,0.023821420682210714,0.00019722572852742815,1.4638404523792778,-0.8742520137495831,310.2817846311723,0.034169790811233725,0.008866173541548505,7009.803573517102,0.014023017965087092
PUT,99.83,103.61,1.7594,0.065,0.0339,0.3448,200,17.14320244507956,-0.4075236090038139,0.003674747776514664,48.91615834320895,-3.283157504005949,-66.82435728274427,0.23442710950174472,-5.539158616727491,-0.03345684931868931,-0.0013948553564375743,-2.373131975614486,0.5581042870492112,-46.43459603812516,-0.04602970103277926,-0.005046096978702508,-73.64217458238896,0.0034063237165753435
CALL,54.54,117.77,2.3126,0.098,0.017,0.3288,200,2.056498102025137,0.18473535316593637,0.009267982315027012,21.210581638347904,-2.172739196642246,16.90295721562718,1.6687218191131614,230.62145414713962,-0.35311698277344483,-0.06123112307129919,4.899331612194707,-0.06916308888878397,89.74833309782214,1.2111303071549173e-07,1.2823292160195976,-7590.903605092401,4.860183366872661e-10
CALL,70.48,73.27,2.8468,0.0459,0.0069,0.1816,200,10.745356377123741,0.6494868803823657,0.03771018584620833,43.42666741129513,-2.646037159965715,97.39521949610452,0.44757494794174235,3.9650831422122224,-0.055466998588675764,-0.06533128822935907,4.260057435303245,-0.47883463814377336,-156.77009625227888,-3.4320458214725846,0.11162751605173327,-672.8035941989673,0.03334071188977816
PUT,240.53,220.93,1.1266,0.0884,0.0115,0.5812,200,38.20009914040969,-0.3160694196658582,0.0005272161276650422,87.09423242533809,-16.20739618400293,-88.0008928760958,-0.26649025717873087,-6.259324548310019,-0.05444783415203602,0.04661396512707938,-1.9901565499291405,0.5167979119495385,-66.64661180550979,-1.4994086114228367,0.02889303540271726,-1904.0446264568798,0.0014809121089456312
PUT,141.24,239.11,1.9476,0.0985,0.0035,0.4763,200,98.57220577247374,-0.8673817387246032,0.005602500325210258,27.903634911859854,5.184433273599893,-50.06952660779973,3.0269104207192754,421.50703218027274,1.8173979466488532,-0.003984551922087576,-1.2428350955262237,0.9245565208562567,-1106.4226589720504,-0.5725587121901299,0.12186123870179699,-32853.69324814979,0.0018231656585498968
PUT,153.4,137.25,1.3947,0.0442,0.0405,0.3318,200,14.41398562352944,-0.2997029389799266,0.07723513826898909,61.24072287853437,-6.565475845607827,-70.10910787504353,-1.9321274199564975,192.9448073100204,0.24104338395285474,-0.005719380554943143,-3.1895710208335384,0.4401523947158168,-70.95294712287092,0.18977290846784456,-0.8406996296610103,648.9362243753404,0.08773982590346918
PUT,91.93,196.28,2.9109,0.0499,0.0395,0.4142,200,105.10751997522355,-0.8689697480610619,0.010611232504743384,23.407323190965457,-0.8336298387975916,-86.46902902774656,1.998160553027617,378.78275627846847,-0.0683935665912827,-0.011053413148204072,-0.7600254383138728,0.9423708283009375,-1300.3426312419463,0.08361921658774918,0.0065930968196425965,-6468.097003512695,0.002279050224842649
CALL,120.11,61.36,2.5666,0.0647,0.033,0.3877,200,62.18456894705657,0.895110423997032,0.0007733393263436028,24.576451922901654,-1.7807300688598815,73.46430257550907,-0.0020795947193619213,15.731615905067997,0.0059735332120425255,6.68580129286056e-05,1.7289130542629974,-0.7387283305000025,-42.42070595985581,-0.010821487953194264,0.0005946680730062326,-4705.769623267741,0.0031338353400940377
CALL,249.66,191.4,2.4639,0.0153,0.0056,0.5205,200,103.33369523192499,0.7763497616405175,2.1501275000446185e-05,114.69131431863957,-12.449988908848226,203.4242393959218,0.2131836052861047,-32.1594949775772,-0.022376043141463242,-7.464668442480615e-06,1.8757045420290916,-0.4727781485977971,-276.0420647099693,-2.06965040661089e-05,-0.00023270109807072004,-84.04718430199408,3.3802989378273196e-05
CALL,84.15,235.43,2.8543,0.0648,0.0124,0.2379,200,0.24402891006903304,0.019421721355420307,4.6629367034256575e-14,7.634600986187865,-0.3497792349162848,4.559720516379817,0.36403097518092203,184.01023752312034,-0.004460939393745311,0.015104109906691532,6.697312427434451,-0.005905402633437279,107.39939478833296,-0.05944040535849626,2.3503421431314564e-12,-676.4248941599631,4.551914400963142e-15
CALL,211.37,112.92,2.8992,0.0845,0.0282,0.5562,200,121.25920195765251,0.8514660677669639,0.00014191187443657327,61.82236031404429,-6.454562608135106,139.69638872868018,0.10808534609125786,1.183310481138733,-0.004907082917426919,0.0001186538306114926,1.484212165661092,-0.5199994063713689,-210.57321354938094,0.0005873047513205165,-0.006925204321817091,-172.67826959255214,0.0005963479210322475
CALL,181.7,242.51,1.476,0.0355,0.0175,0.2866,200,9.070697848630887,0.2914130394860184,9.391277373538287e-07,74.12832951744707,-7.93457462205553,59.82720709944367,2.4106134446050476,272.4963609681197,-0.023719049426853545,1.0706816766514748e-07,5.837450454002463,-0.18093706997792758,179.8498146774463,1.4872079390215731e-05,-3.299903969633533e-05,-27258.792043502563,6.065811746225336e-07
PUT,228.51,73.13,1.8561,0.0406,0.0054,0.1195,200,5.992368463076465e-14,-1.1867470583227257e-14,3.645977620394674e-17,3.03750522473292e-10,-8.093127252103362e-13,-5.242723669403522e-12,-6.217072330836455e-11,5.9554153980228896e-08,-1.0184225463490224e-14,-1.3472950499986886e-16,-45.254822357519245,3.79833214439397e-14,-2.272088519573156e-08,9.396530039276838e-14,-4.859455946327962e-15,0.00010924380792360952,4.743634491377421e-16
PUT,167.12,163.31,2.1346,0.0191,0.044,0.2214,200,22.277984089889948,-0.430535241704046,2.7047939425983714e-06,88.61511382567073,-5.963252061114126,-200.48959733878746,0.5329460590825619,-7.8913617007714265,-0.018581046727561557,5.843627093327086e-07,-3.229693014559272,0.5769948718624605,-22.685992098381288,8.396977762004099e-05,4.959984664765216e-05,-39.37344825644117,2.8633256192733825e-06
PUT,114.64,120.42,2.0866,0.0889,0.0348,0.3559,200,20.37010886953765,-0.3954998249996322,0.004832051616375566,58.6985094389366,-2.671282691870225,-76.99085782003934,0.2813861200049672,-3.6549811725450354,-0.029412738858560772,-0.0022181428094540934,-2.2258152977160277,0.5456706705909546,-75.5301813111231,-0.06799367279910484,-0.0001865035665105097,-162.1051837492615,0.004329013226239908
CALL,130.68,148.44,2.5206,0.0609,0.0016,0.4998,200,41.12745499535846,0.6430340157068812,3.6635583455790766e-11,74.66413512308385,-10.025451410236421,114.1533845508107,0.15421040229917082,-27.488409987412865,-0.04198796139100125,-1.1374368114047684e-10,2.043201680776475,-0.2890341564113186,-100.19896460686793,2.7071678232459817e-09,2.7200428576179547e-08,-14.12567775815887,1.9099388737231493e-11
CALL,54.28,204.21,2.5425,0.0678,0.0473,0.1428,200,2.233963521692388e-08,1.128117244036221e-08,1.0995276312126356e-08,1.1608593750416324e-05,-1.2673013804587472e-07,1.44633225451669e-06,4.833108170627829e-06,0.0019017003515397145,-1.6476940871092395e-07,1.1752518427055925e-08,27.410565755297906,-2.1585451692939244e-09,0.0006564254783598877,-1.8313971931806633e-08,-6.475894732821525e-07,0.5052176624537222,1.0658003817064048e-17
PUT,94.85,83.95,1.0487,0.0677,0.0032,0.3185,200,5.1507637965995725,-0.2512419546868516,0.0030286744561429657,30.312525331493756,-3.2072905731547907,-22.675005466362474,-0.08483362856281929,15.406739664065583,-0.02913192052814484,-0.0011979188077901881,-4.626556437664671,0.34521894416213694,-53.19669333498921,-0.0037007952499834573,-0.00043543774056686857,-187.05006585451042,0.003784670459769046
CALL,97.22,107.51,2.7119,0.0735,0.0225,0.5473,200,33.01903555129533,0.6649500072545038,9.719899082938355e-05,54.1596706978023,-6.307211729824154,78.90125141408788,0.19512544956903355,-18.619434318551953,-0.024600273085795266,2.7044663966080407e-06,1.9578536630742622,-0.2941810186848173,-89.30483538112098,-0.0003096601616903172,-0.001331659805430263,-30.517468331936467,8.37738851089398e-05
PUT,183.05,58.44,2.0762,0.0924,0.0007,0.336,200,0.04187464001637405,-0.0015525905333508352,3.1499509655363855e-06,1.2580944748127845,-0.0796365553496467,-0.5967081329291898,-0.03218278408543447,20.69984840783044,-0.00036575813389682493,7.940224285241104e-06,-6.786964545097947,0.005575886720915371,-14.9201393993016,-0.0007693949298330505,0.0008384640426657708,498.28351814303227,6.126175278931001e-05
CALL,241.83,203.05,2.5912,0.0357,0.0158,0.1233,200,49.60871015431965,0.8634031574535399,7.917252276001818e-07,69.05569997931096,-3.943115958758554,407.75121181392745,-1.5463458566824073,744.2406033442239,0.0018811517634276242,-3.24344284763356e-08,4.2088735005904745,-0.7839846106303128,-1121.6086199713259,4.411144942650935e-05,-3.234485745906568e-06,-9801.881498137986,1.0635429248395667e-06
CALL,227.31,123.32,1.0259,0.0693,0.0321,0.3162,200,105.71603474820127,0.9610731594808755,0.00017201629810870145,9.415269377863211,-2.4701562978700053,94.83950852266076,0.01963302080909557,12.53335175803727,0.01518674387284591,6.925026923454425e-06,2.06649388999444,-0.9142523670885083,-92.54417042789952,-0.010830281556195587,-0.002187617270124065,580.4670001410271,0.0005692772087400044
CALL,119.96,59.34,1.5677,0.065,0.0088,0.2526,200,64.77112692843373,0.9821037744440275,1.2473378774302546e-08,1.68312984671104,-9.870177176122468,83.13222556488853,-0.07768271094690249,37.86247982986879,0.34042474008565193,3.674415438581491e-09,1.8189149142407002,-0.8938665641518924,-21.955705667764388,1.1300841151751229e-06,1.0922289561676735e-06,1448.738304716812,5.5726900427544024e-08
PUT,144.61,185.92,0.1627,0.0423,0.0019,0.2376,200,41.309999999999974,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.500605180343745,1.0,0.0,0.0,0.0,0.0,0.0
CALL,231.08,210.26,0.2935,0.0312,0.0143,0.1887,200,23.73415306067413,0.8423231883706812,9.947598300641403e-14,29.590308024105205,-12.103173354669199,50.176238218176294,-0.2840430795311377,14.049353688356803,-0.02825082660063316,-7.105427357601002e-14,8.20101066472049,-0.8128502297537352,-87.11342394098763,-1.1484947368607834,-1.0373923942097463e-11,-8480.342167858977,1.1368683772161603e-13
CALL,210.79,231.55,0.7053,0.0752,0.0052,0.2655,200,14.613716328740775,0.46899178512432727,0.08423921696731895,70.24133454999166,-19.3065258856586,58.31194357507474,2.6326329260299985,310.8449697064941,-0.8828249974384139,-0.027624167024967505,6.764793852740355,-0.36446505940555163,19.85889365148097,-1.4210854715202004e-12,3.1653106246108464,-3127.2327438882635,0.07415026885590947
