assetClass,flag,spot,strike,t,rateOrDomestic,divOrForeign,marketPrice,expectedIv
EQUITY,p,30.2545416886513,28.1607718644025,1.6144813881131,0.0673969092370746,0.00194647435216903,6.72148112915445,0.65828664693805
EQUITY,c,251.614170357229,217.132419209046,1.50165805419634,0.0457124545996875,0.0205653583932853,130.072555702775,1.0647783262259
EQUITY,c,174.55189017061,208.146567938091,1.5188633344937,0.0606270057222485,0.0174402454445977,64.8350056114518,0.88292032220654
EQUITY,c,410.063543937733,519.171268022432,1.89796969264633,-0.00355516359184447,0.0190408994143118,140.691278869318,0.832444313891308
EQUITY,p,142.283413074019,149.274786699609,0.188059139009498,0.0513365320667423,0.0189111676247568,35.1580587200665,1.29576653640968
EQUITY,c,218.151959046331,243.13044548847,1.6439353064173,0.0454399501836735,0.0245421926752428,117.273264052922,1.2457855360839
EQUITY,c,167.055433308476,175.602095584335,2.03394228676717,0.0442125270296562,0.0415906349690154,72.9504611150107,0.916688085654464
EQUITY,p,323.606459795023,243.299665883616,2.71776826339976,0.00780559034212426,0.0156579884153095,91.3051501239653,0.73387522349215
EQUITY,p,93.1422975471272,82.4130022508165,1.11482864744633,0.0337905029432876,0.0411933073730123,1.38902788919638,0.133165812777988
EQUITY,p,29.3186649875562,30.4598369701686,0.830802695803999,0.0320109289041636,0.00560395006017058,9.07374929504593,0.846130604598164
EQUITY,p,166.207365316848,137.751762709412,1.93574179896186,0.00298149621605358,0.0464329184615651,73.4040093717928,1.10749158738366
EQUITY,p,245.578809916731,273.353434089787,2.54493457096821,0.0458891933252113,0.0084859185252006,184.140563465105,1.4594525515623
EQUITY,c,122.766196048029,135.411076421564,2.13146692279209,0.0187002857044142,0.0446615643787109,25.5633433661399,0.494684358377828
EQUITY,c,127.137785121354,149.246853667436,2.98076903763377,-0.0022891398678661,0.0456733358095058,17.042993666306,0.376676166452613
EQUITY,c,296.140063450646,330.337357657832,1.95907241560515,0.00305557748642277,0.00783304998017303,53.3163650667843,0.411400011380761
EQUITY,p,63.3858174073804,73.5905357639445,0.315875357649274,0.0707857534854615,0.0413801207373547,21.6614974983223,1.11639191741227
EQUITY,c,11.4144313403746,9.90498814675449,2.1149270665878,0.00820907348653987,0.0261530745589907,5.81497871988481,0.956457152762117
EQUITY,c,389.385700222445,357.42863219666,2.54986160518882,0.0716681876874622,0.0489683467278514,131.212496967129,0.539201042812881
EQUITY,p,246.074356165781,238.058084220628,0.985813350264709,-0.00383236895002151,0.041880485769147,88.7913050664346,0.964115517190353
EQUITY,c,274.486749892926,349.768762797089,1.53249004760308,0.0740885781396146,0.0116646555476004,157.729656062393,1.39962769917364
EQUITY,c,358.752929565987,465.803874373968,0.942192228146585,0.0528206019136725,0.0244181572515478,96.5437397531922,0.932360903339513
EQUITY,p,392.330102146076,444.914838632834,0.839157552100811,0.0380053627780862,0.00934127474755296,141.313118536833,0.815341321929584
EQUITY,p,179.692587096072,173.202177956271,0.20173191931962,0.041664808764037,0.0212691236408458,41.1887845647773,1.44750788199919
EQUITY,p,391.175765925542,469.941648795521,2.6433692563999,0.00196944940742858,0.0279385561419338,288.560939957407,0.95672216585763
EQUITY,p,146.289010064045,158.633197223418,0.946090477653205,0.0763700253912263,0.00190874349598194,75.6329386413558,1.41912945018799
EQUITY,c,393.446318688292,475.637781490354,2.27158845980486,0.00599819379613463,0.0119579029716371,227.354573201792,1.19426134436416
EQUITY,p,299.672386481005,314.882515126268,1.03993690918847,0.0783081477221691,0.0295956306903762,120.730266426382,1.07466550015413
EQUITY,p,157.844015939637,141.371975287989,0.458988027523307,0.00381260652013221,0.0352790210803696,13.994759068478,0.509732998620853
EQUITY,c,247.959635348779,199.149116375117,1.8381005559766,0.045128620515882,0.0191799636778179,134.816623436243,0.987756510506003
EQUITY,c,446.680143460586,505.525863135943,1.4693621486973,0.0780971427035737,0.0253809711679473,13.1164678153907,0.102475203423669
EQUITY,p,440.975391430497,423.882080629579,0.0409121491419664,0.0404263612767455,0.0316558506115463,31.9075431419512,1.14871928339656
EQUITY,c,243.783297192135,246.953467274936,1.1737297845292,0.0494844770330179,0.0221367064002723,79.9906387848882,0.787507611009417
EQUITY,p,425.527495465307,321.10535323973,0.557225735775456,0.0556903557818957,0.0361452171293478,61.7776046691262,1.01155614694016
EQUITY,p,374.535819145203,478.589136387525,1.57627391405693,0.00655698824241016,0.0399012064800009,266.723735194372,1.04409510866786
EQUITY,p,13.8604918731823,13.3760004385517,1.97988676742037,-0.00499481624125874,0.00707547496770161,8.06669693422009,1.19494241751629
EQUITY,c,275.32657419565,198.057283994451,1.29835135936817,-0.00460529690588938,0.0353190374971629,132.116644780785,0.976639441761771
EQUITY,c,278.904667954752,256.093918503056,1.3783487076396,0.0700096277810859,0.0175484783019592,155.259378535628,1.24162608673187
EQUITY,p,495.772529505998,551.452992359299,0.773808652666205,0.0379932086832993,0.0256716874633914,50.301775730598,0.071321346043294
EQUITY,c,167.235524029763,192.543025287642,0.222244725576959,0.0182046901332191,0.0348218937114624,30.9302790258918,1.28817508868192
EQUITY,p,169.561820062809,181.372470830832,0.35663099943663,0.0743007337426513,0.005318590078194,50.2514892827841,1.15012387406548
EQUITY,c,237.838342627963,246.497758017606,2.18435994670512,0.00686131104473384,0.0354998925206653,20.7846284591844,0.227138952832016
EQUITY,p,495.712178588884,612.554775935117,1.21697098621282,0.0552486331779396,0.0417041053941149,101.593281713263,0.0672866111510674
EQUITY,c,166.47835958216,209.91225298152,2.66711543052892,0.0142383860481344,0.0348812154677706,93.9464915702661,1.1888602402732
EQUITY,p,357.260522271293,349.474393138196,2.16307278195275,0.0532018545782963,0.0435485488371364,82.8527725225588,0.489750069761011
EQUITY,c,384.737274058912,440.333319270452,1.75072661140483,0.0473656593204914,0.0300453364440092,212.410877056686,1.27990565346453
EQUITY,c,293.583967478171,239.943966291743,1.21082144655318,0.0629174039317105,0.0464987378983044,81.732449141694,0.456085971053652
EQUITY,p,490.321474315277,607.81503416862,0.937109520222984,-0.00531092053153212,0.00193562414833851,333.844327721255,1.36296896838103
EQUITY,p,397.506315795028,279.136593392887,1.50530289152724,-0.00309330289377763,0.0119466007408641,0.534023845647038,0.137923636115013
EQUITY,c,422.234002740736,416.067232035666,0.338459660874885,0.0761394937656474,0.0383149453462945,123.642175048481,1.26351397969229
EQUITY,p,98.8341497748006,110.792421204288,2.89954981336207,2.27356531835518e-06,0.00745305519999684,18.8006235563032,0.146281894635519
EQUITY,c,388.631022234486,434.905308522561,1.67516803974684,0.0409986573049709,0.0307344373799496,226.64174681939,1.39021104458285
EQUITY,c,22.0154844007862,18.6426139587278,1.60004809416833,0.0340462167272429,0.0250660177904871,5.41465072501696,0.349316852499358
EQUITY,c,115.574000503933,106.505908314042,0.61480751599847,0.052223983679349,0.00750919305833995,39.5227906602107,0.999882218115712
EQUITY,c,286.858118966365,214.805374345263,2.3891213611891,0.0510848825071043,0.0300633245018739,76.8621376136612,0.0737342906159136
EQUITY,c,50.8882978243669,48.2098621576811,2.81382259966877,-0.00161480965064525,0.0335747185731561,6.98672456116722,0.254543615193678
EQUITY,p,101.890682413902,111.840059847995,2.75867033634202,0.0707113248187345,0.0146863318669346,33.9642600870831,0.610434237791866
EQUITY,c,108.142161934422,118.437302569651,1.58920595736998,0.00254162607368601,0.0125383759934938,32.0198204221365,0.691187577107014
EQUITY,c,224.670360826724,253.769981299363,2.71625592048962,0.0430055789860854,0.022257656562964,82.9116629118303,0.656064502838926
EQUITY,c,464.708978630477,514.156336819225,0.378845859842468,0.0347904385505616,0.0172571852399139,71.6876319459146,0.787931404905388
EQUITY,p,417.120545021722,503.410033011407,1.38187951748469,0.0515127440885188,0.0171231503265975,293.497938386262,1.42630282030098
EQUITY,c,112.679117065862,80.2484506873304,1.04225266779063,0.0460487613074385,0.0355393018750687,59.7692276265522,1.1888121894433
EQUITY,c,174.428089703877,176.7977381274,2.33290366050054,0.0455751306077442,0.0264374887339918,93.0578291438893,1.01248713459579
EQUITY,c,279.173199540303,300.432935290748,0.285428850622741,0.0399549589248488,0.0465347006070564,2.93659239439722,0.169317318143018
EQUITY,p,453.851554531831,551.319924951886,0.897922512462309,0.0722948325121464,0.0215940642332081,85.6420415933347,0.221602953070411
EQUITY,c,188.157656066227,202.14919744432,0.294179232564668,0.0490083797151331,0.0421314436969335,23.5266742451267,0.718981756143191
EQUITY,c,496.260917986434,451.805967450418,1.92116460052083,0.0549575855810228,0.0073367714862461,237.185862055469,0.82402393773873
EQUITY,c,117.884900645325,110.660701863851,1.65954645068176,0.0364531002655497,0.0235728291030914,60.0648597812617,1.06962316216551
EQUITY,c,311.457186075701,263.366277303096,0.648445027855886,0.00358064310875568,0.013600367946756,111.016961741524,0.963486292611725
EQUITY,c,430.57642698758,460.423816774694,2.07962341225601,0.0212988001806896,0.0177715128860214,89.429474914842,0.419661382503364
EQUITY,p,68.7972443216308,73.6995616646544,0.220157052187156,0.0269287257919652,0.0417967164989966,13.6619632547102,0.830915164532858
EQUITY,c,178.73588891708,222.166738627318,1.99494185992372,0.00623295301929347,0.00243983860964953,53.2288562798631,0.670847045473935
EQUITY,p,21.9559149475652,24.5916287448053,2.90102132976404,0.0411958387758152,0.0342504016383365,2.56474746025094,0.0977210497841957
EQUITY,c,26.2584258462954,31.7936491669786,2.49155877597499,0.0116662126238572,0.0217874826168757,10.2435072615116,0.794168850875308
EQUITY,c,278.492516092915,294.531897131959,1.0021704949409,0.0253068524736721,0.0317619311532709,140.070050042348,1.45586027386704
EQUITY,c,163.022637546378,203.879683866217,1.06408296097861,0.0574455739343072,0.0326610043159663,35.6768143405265,0.729048521011378
EQUITY,p,130.49304378842,138.841920148291,1.19762199210576,0.0587620572029474,0.00901268773258098,16.2081867532789,0.28559463606858
EQUITY,c,100.940625806593,99.2112985270277,1.13149871796634,0.0669835339366252,0.0497006397235882,4.44351658670292,0.0583981726226218
EQUITY,c,410.299643030738,339.21734511159,2.50858499730498,0.046968028952906,0.0415628512434481,237.135477302402,1.0664703533444
EQUITY,c,233.752575657195,226.376985287554,2.96704150867122,0.0597838262775418,0.0222127230718898,162.191453937109,1.25835696867474
EQUITY,p,284.465698335917,220.399989466472,0.624858263123842,0.00957172539735052,0.00465845022896695,53.7194433011559,1.07113741117913
EQUITY,c,377.244757424562,326.390590869903,1.45638027940367,0.0799708312937871,0.0178659713243947,115.17937345823,0.44946036754662
EQUITY,c,19.776425668763,19.9842346074739,1.40494813612863,0.036564058338925,0.0381220912607017,5.9312439848471,0.697576936189492
EQUITY,c,142.192101840477,174.152233105597,2.39313635332652,0.0245077804657471,0.0349751641667587,0.424811965502138,0.0895898593341347
EQUITY,p,82.5098464991716,93.5361937406938,0.488942101881208,0.0624854269553226,0.00599446283819641,15.5425296720647,0.449523922364005
EQUITY,p,379.206284540862,399.285272224167,2.1550050880429,0.0434055598554923,0.00595169833707946,191.072130128703,0.989360974797497
EQUITY,c,261.892007608632,301.243283178135,0.544172412602378,0.0297404525239313,0.0316336204571149,67.7601456821202,1.08331472763159
EQUITY,p,130.033005609423,136.553603619476,1.55270396511825,0.0195974604851717,0.0205240974865462,26.9678348206759,0.370323340077396
EQUITY,p,144.112533912919,112.780832302893,0.64830352882244,0.0505080444578735,0.0470554013978728,22.3468681482109,0.914883439809418
EQUITY,p,161.998968846131,138.115063839006,1.72705052474471,0.0316398511698867,0.0232564290367521,16.8610311478817,0.37113418320883
EQUITY,p,79.0734031157172,101.766386479691,1.38681444256736,0.0195345422033803,0.0460391121666185,33.0930664910125,0.450506179434596
EQUITY,p,465.761210873087,465.910317091993,1.07336036721577,0.0510283253342693,0.00178362887438365,103.045596506553,0.622602911554082
EQUITY,p,194.574780264939,174.06578980709,0.400319573953307,0.0545383987069539,0.00289942646505175,34.2507338148899,1.00135237707775
EQUITY,p,47.9599801093366,38.4154301152662,2.85932937661636,0.0761834118871819,0.019011242938773,14.6039518781749,0.911441756340243
EQUITY,c,45.9357238360591,44.6937007939606,2.20472869304606,0.0278241520526926,0.0424397637026165,7.00984641272007,0.288435981061689
EQUITY,c,314.538030295393,290.068415332076,0.14876465409696,0.0323257832085081,0.0254767165330973,57.2391464176215,0.951541155840199
EQUITY,p,33.8610723893689,34.681520072236,0.38486248479404,0.0565860740570895,0.036529153424939,11.2559892637894,1.35714302798915
EQUITY,c,154.566869509841,182.110646952886,1.30778465960949,0.00465270075740755,0.0458241425015732,31.5719316525872,0.650581557957811
EQUITY,p,263.982903059176,336.334191066116,2.74271014495088,0.00946807234093301,0.0281195840047167,142.986386343992,0.525601868392891
EQUITY,c,490.985109012442,579.631881951139,0.454082944354434,0.0156145715417721,0.0096478872045789,139.530130492324,1.29805246911329
EQUITY,p,343.08362680865,417.371284494953,2.43116469348909,0.0148806509448131,0.0433965068070664,190.654356190069,0.658609557452132
EQUITY,c,119.794206794092,89.0075169912714,1.91525612854821,0.00972978560851847,0.0113179460012718,80.1396834769033,1.29860093420927
EQUITY,p,374.69759156441,456.294392918242,2.85463311539026,0.0171974168714561,0.00219952203827802,142.335531732246,0.407668434613562
EQUITY,c,473.351372406201,489.868958628941,1.83822643181482,0.0339313264319456,0.0214478140877006,204.481031158782,0.887229207806472
EQUITY,c,285.284191683497,216.565324910208,1.76183800201017,0.00396828603652723,0.0123232890471392,86.2169476768369,0.368202024616096
EQUITY,p,58.5942628905145,67.2544316488175,2.65468280527939,0.0685202519042058,0.013697572721284,42.2900369750469,1.42765492398726
EQUITY,p,40.1999202103086,46.4614815849578,1.8268967015745,-0.00696948075043859,0.00210424052573334,16.6152654270674,0.559520214291663
EQUITY,p,371.165988732594,463.191435441629,0.518315824672702,0.0151780660443418,0.0456354162337246,111.565396658926,0.41239468138681
EQUITY,p,403.327269659502,510.519156020525,1.95088091229289,0.0452809862090486,0.0158501298348639,245.84301368371,0.921008341190319
EQUITY,p,44.7146712053236,38.6087790100073,0.655066754587453,-0.00122097539486064,0.0371902151715453,1.97735229354613,0.301364873611833
EQUITY,c,304.577391068687,299.314635902196,2.61959259417449,0.0546297877331515,0.00831835016213283,81.5515814975881,0.339793444700727
EQUITY,c,181.730065173102,180.578633404352,1.95927065945746,-0.00744211585161094,0.0450189431269074,86.3017634879448,1.05785214636928
EQUITY,p,88.0369632714507,98.9993637659374,0.875454468661498,0.064766960622805,0.0478281864646863,16.0674147883711,0.330029789183008
EQUITY,p,42.3799337901905,36.4728973347648,2.84769891408659,0.079717743239464,0.0443897224960599,15.0178654440825,0.937796015536745
EQUITY,p,215.637374377638,237.729131466602,1.43671532006258,0.0781488222585272,0.0443901422416977,74.715232055356,0.72306760364104
EQUITY,p,328.841038538179,235.203410746022,1.45808587881949,0.0218595238254836,0.00799594441129206,102.794619803329,1.20938525370117
EQUITY,c,121.727770123448,99.67614630451,0.912162816311092,0.0154742442644092,0.0414876508668941,55.6572342292882,1.17117341950157
EQUITY,c,151.986605607575,149.955521283771,2.64009210728752,0.0602675354712406,0.0266997996454656,75.0841300466849,0.839800426947752
EQUITY,c,263.169591776633,328.316899038877,2.49524043322299,0.0360670767377416,0.00364649262848557,135.338878846421,0.957938276542031
EQUITY,c,239.006898784843,197.496850673779,2.749251920649,0.00418988558659672,0.0324431521369318,149.800195382583,1.16682126633797
EQUITY,p,387.276724303119,379.770027223235,2.76289545870684,-0.00266993717530653,0.0220710683316623,127.614695846382,0.490996037398226
EQUITY,c,228.853900629597,211.099595045925,2.66286562396,-4.1174396357849e-05,0.0330044102096316,15.1760723734988,0.116470959908295
