Model,OptionType,Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
EQUITY,CALL,88.867728968948200,137.367711418633860,0.218318901175583,0.021891631612293,0.008822023865303,0.753007383088643,2.023115581864732,0.145709846485114,0.007308880051432,9.489199328814902,2.385305935380776,-16.489626049718080,-2.826990311382005,6.400476206906077,-0.079536797297397,0.003058931046240,0.426589211522366,18.666010583876513,0.000164083486782,0.004670896418665,-0.008483363311029,-39.726888445557044,-0.745807704225100,-54.340681245742680,6.204801294822371,-0.008477625705294
EQUITY,CALL,77.134903177389589,148.408346919929500,1.073755032663630,0.013682679443299,0.006309556688574,0.745851597722501,8.815688544595872,0.324132046253203,0.006006600718204,28.621228959257554,17.380019572224391,-10.004157182824580,-26.845909755408570,2.836068207032613,-0.109065331334701,0.001622609513419,0.587125786698195,21.120300601804587,-0.000032525454866,-0.003620928887473,0.001268505784265,-100.091490651266199,-0.205527872813085,-20.626308340979609,17.895912491621147,0.001268869894516
EQUITY,CALL,132.873750915192943,126.827341386451820,1.632166872742395,0.033961783486015,0.022960900915741,0.451660273980467,32.320638044076055,0.631434726835287,0.004625920986877,60.207840853878650,84.187922285261308,-8.155806664013083,-136.940598387731427,2.595898648358918,-0.406698288517759,0.005077510394358,0.138744224625853,-9.429022375186946,-0.000058968745751,-0.010966492636952,0.001660861458606,-34.177105590060812,-0.011466230430703,-15.307929841726917,-68.179488703208335,0.001660740630682
EQUITY,CALL,85.675332669358937,91.776678216733373,0.972555767434220,0.034945951131611,0.007590790227608,0.329518795812781,9.474824199659928,0.509252596945463,0.014216054056505,33.441470842319518,33.218188284353936,-6.527685222675715,-42.432983575961813,4.604875482291636,-0.372159490975754,0.012388707339994,0.351102068386311,-0.968782146308911,-0.000182604343648,-0.043553696516393,0.007540227328365,-23.695712059179638,-0.089060896508842,-16.697679747298508,-3.268451940172667,0.007540300626163
EQUITY,CALL,78.093450968738068,92.135700227707019,0.198717497353110,0.035940192804748,0.025966871495166,0.615992689769647,3.916910944853938,0.321930781262420,0.016667774365675,12.442811148810348,4.217535400120889,-19.395331058190820,-4.995894145636282,6.418498157297738,-0.230353439723641,0.011974322684516,0.424889935599548,6.769516862599190,0.000142294181980,-0.017990286553041,0.028183534478645,-31.764368912945422,-0.668523974889278,-41.866106529710692,4.121065623241549,0.028196730394581
EQUITY,CALL,104.269608315824854,123.758230158889148,1.593928578829663,0.020696081114302,0.003085277764724,0.125699060438147,1.763831397344785,0.204103743103076,0.017091840137278,37.231042363841965,31.110275609780558,-1.806327140845724,-33.921706042417952,12.065675540864305,-0.157710621592599,0.012132662918773,2.209948568333431,239.575168614791778,0.000686692787934,-0.025991259805444,-0.000490497232838,-4235.546025022073991,-0.117973385401742,-24.424647154851016,307.946175763547103,-0.000487091321569
EQUITY,CALL,64.092422497476264,73.877714576830229,0.482591186058351,0.010604427368579,0.003778655891381,0.432338304230556,4.295449804217376,0.376854204882015,0.019704608039043,16.888235434573463,9.583319475227894,-7.684135641190689,-11.656265741488703,5.623042992036386,-0.268796212496314,0.014830448114012,0.537175551488467,7.460835963133405,0.000011876856285,-0.036871783140636,0.016501884236121,-56.627147415611027,-0.248633219310794,-20.931927856381733,8.464963301602069,0.016506988696541
EQUITY,CALL,130.219698075403983,61.047411313139463,0.591379586287274,0.048600614778179,0.029374546653018,0.335426375989234,68.668440513284281,0.981859125519323,0.000092664338208,0.311694784713015,35.003141710326645,0.790737809893362,-75.612255690771235,1.861952855227166,-0.969557218243011,0.000421630232950,-0.026465337788009,8.242239705953114,-0.000009291131516,0.002174092395207,-0.000590117778915,144.083855957433087,0.036070816567122,-2.502845458161078,-2.222406871972282,-0.000589889616709
EQUITY,CALL,57.455064367977080,85.462215764077655,0.412942071521362,0.020035721827644,0.020215166948100,0.744375119571788,3.723088382884282,0.274926105724867,0.012087930924272,12.265622135291204,4.985370641081850,-10.977661239832884,-6.522790487373253,4.242686575337869,-0.141264872489866,0.005463366163916,0.477283348934154,10.416009694180772,0.000049590400664,-0.005973917544316,0.005616354095346,-38.189895690265978,-0.425895813710827,-24.041905600967677,6.258849215048379,0.005620924356547
EQUITY,CALL,148.688693660051740,78.723899165408170,0.727408623255845,0.037041051522102,0.025406616732869,0.108402119090878,69.334930517319151,0.981688734255362,0.000000000000584,0.000000001017677,55.742112009282756,0.870006644983597,-106.176938454041192,2.105230572644169,-0.973415770462083,0.000000000142109,-0.000000000512538,0.000000456131743,-0.000000000000302,0.000000000256258,-0.000000000017839,-0.028421709430404,0.024942257527770,-0.000000032380679,-0.000000056168403,-0.000000000024314
EQUITY,CALL,127.224476929665741,79.630812045599015,1.537827860808407,0.038265194795148,0.009729881320546,0.486970413002844,56.539514875357149,0.862036002330750,0.002639103244464,31.989542481999433,81.708738182245881,-6.030955043199040,-168.656780083473734,1.939742138446798,-0.667236252670733,0.006736517406125,-0.227594656153052,41.311808946922213,-0.000060263668567,-0.002011251977413,0.000487560614952,-250.345522090356042,0.034894524735027,-14.902397687751918,-93.723156140939068,0.000487418111317
EQUITY,CALL,69.871568153417243,73.360775104990992,1.086833133057481,0.034400296683179,0.020294512485618,0.618464506746638,16.436080102634239,0.593407466544410,0.008350962976197,27.404077664265575,27.199336110337118,-7.816624197610043,-45.062612769992683,2.522639825462955,-0.341139121042211,0.007575472160681,0.227614637133122,-4.486129253731264,-0.000169675521368,-0.014869813945249,0.004457812688548,-7.288392112059227,-0.061021582960789,-10.622967888775339,-12.498892171173281,0.004457424474191
EQUITY,CALL,50.552211712360240,54.209318963636186,0.489274420886354,0.022516295768546,0.017827254819258,0.439512591266829,4.736024985285209,0.469569299613769,0.025391473785286,13.953786200856769,9.297066147710092,-6.271975317813133,-11.614282062391013,5.012170907343819,-0.350525386423151,0.022081080643943,0.335298723609334,0.782690691707444,-0.000394426574587,-0.056347644982573,0.025836813062224,-12.129852677844609,-0.148725832074060,-14.400330314919634,1.466016374287449,0.025838625760249
EQUITY,CALL,131.546142845483416,51.787393473341382,1.767877148488878,0.020843850150563,0.018094503603688,0.159782121113905,77.490949250714408,0.968514334999652,0.000000512976178,0.002507458178817,88.240716496753890,1.264817780029949,-225.235196063593435,1.644118781505158,-0.963813246050194,0.000003309281738,-0.000386218442276,0.305138224765153,-0.000000086811821,0.000059214573928,-0.000002622316327,31.427305202669224,0.017542381304934,-0.014216518425118,-0.094252343174617,-0.000002620335671
EQUITY,CALL,120.685734384761716,148.772238973603152,1.771205524407905,0.033906731308108,0.020475973786132,0.780722973019532,39.740135825467689,0.610903930293516,0.002894775111864,58.303230892203956,60.198411407581609,-12.492386716761676,-130.586360857982697,1.855237480561443,-0.228451584301226,0.001904946813625,0.324529624372971,-17.777082763643648,-0.000031859112088,-0.004590451645073,0.001084876567096,-29.533708811868557,-0.063764270853676,-11.100721308303285,-33.895798735770200,0.001084830034526
EQUITY,CALL,122.900716804098735,92.777313373586225,1.754099007587413,0.044643825344468,0.017260775193873,0.462607301963269,44.726489413320387,0.776694676264667,0.003600888177091,44.135195332590257,88.985167327204692,-6.436996024171187,-167.439859183389217,2.134223671541418,-0.546791465052721,0.006318803897898,-0.135378756817417,18.590867417458412,-0.000069643565913,-0.006267112659577,0.001025203538458,-190.144788803081582,0.019170040306518,-12.615137069401641,-106.602460992206716,0.001025041715008
EQUITY,CALL,127.127034668594575,88.432664715968173,0.553712801624925,0.047869349156936,0.012871871079080,0.529930371023308,43.689352356367948,0.872099555411671,0.004000636605223,18.971790170771932,37.197361809781057,-10.867167515248477,-61.388715518084780,2.537630439356373,-0.759652308822822,0.008267601359080,-0.292309631002574,32.261797021391203,-0.000124579379259,-0.000746223478925,0.000816816753830,-138.292932660988271,0.133754037050458,-30.408534012982269,-31.081143977331749,0.000816022765193
EQUITY,CALL,57.404465173409037,117.964728269306988,0.957354753943877,0.014236232176150,0.008277680831416,0.265626847895255,0.018930444310267,0.004369496141012,0.000858646015700,0.719532435420652,0.222008791299330,-0.101045510156591,-0.240131992503261,13.250010667527482,-0.001965826472581,0.000203329953291,0.138861913459021,20.429916559746019,0.000135793634225,0.021147281270009,-0.002973258870169,348.641853234465884,-0.019455588764196,-3.235999867280526,6.942507763277872,-0.002974782619689
EQUITY,CALL,85.846572854427251,71.825388786506409,1.971480346667663,0.016193144503909,0.023057439927396,0.438448659574763,25.188550037205971,0.685634671363963,0.006112414995704,38.937669570518089,66.381392868186751,-3.517874180354909,-116.040125592054011,2.336751685977424,-0.468787394729020,0.008731780098969,0.029566801701009,-2.050988651589591,-0.000137761858540,-0.014262968847188,0.001689261694881,-62.623684016216416,0.016140259536605,-9.004392174096019,-71.760824815711999,0.001688986187520
EQUITY,CALL,61.586905952512971,144.996118395022535,1.566823704988982,0.047789450351323,0.006788172900096,0.400404644370825,1.079652791949526,0.090845883937893,0.005283058174518,12.571335163652138,7.074622854848641,-1.784116497214758,-8.766249076040955,5.182144622766361,-0.031140586673539,0.000953124097425,0.745650693960087,76.431133199790224,0.000141792680961,0.018925611444350,-0.002961900144137,-127.659771642640834,-0.107995362715016,-15.059136786672322,52.255110372292357,-0.002961364211837
EQUITY,CALL,136.310342587559347,128.634501441555187,0.151618100328564,0.039461409133392,0.020770629184632,0.152427089401389,8.636640353250881,0.851361720617015,0.028207624246570,12.112598901014740,16.285719751800997,-7.916854008377313,-17.595190708057373,13.436869321478417,-0.835022936518826,0.031674457332542,-1.489079875582533,83.299540537034034,-0.003881618758086,0.008930203259996,0.004678559536216,-1068.446664476141223,0.701235815161397,-77.916159883935194,-32.611489594351895,0.004561002800274
EQUITY,CALL,112.329812682755801,58.941100231225953,0.223888723394935,0.045319752993191,0.006999984679480,0.174312247483227,53.807831903299288,0.998434009810574,0.000000000000001,0.000000000000357,13.063027887472368,-1.859154015545132,-25.109994683134573,2.084341653082620,-0.989904721253865,0.000000000071054,-0.000000000000303,0.000000000128495,-0.000000000000001,0.000000000000257,-0.000000000000082,0.007105427357601,0.006989089790542,-0.000000000041584,-0.000000000008882,0.000000000000000
EQUITY,CALL,83.089802485264926,91.758077578492845,0.981469615943432,0.018105305365414,0.018759905098634,0.686230763733142,18.797952136642870,0.566006844837500,0.006805623662912,31.645388081158774,27.708305291482034,-10.691893357745755,-46.157924356755586,2.501836189442220,-0.307672585464758,0.005580521431625,0.272730127753817,-4.333127752058630,-0.000105160638968,-0.010849276166065,0.003926986330772,-11.517897746671222,-0.084473486397153,-14.033785953410245,-8.817813186610124,0.003926772864649
EQUITY,CALL,56.355835028602364,137.911830756216489,1.827518391136964,0.033503434844376,0.022412348013871,0.267873966544613,0.077730938043490,0.012221579210946,0.001546420818823,2.404350237005917,1.116661917236511,-0.181247222227628,-1.258717051263389,8.860787212109896,-0.004430558245568,0.000258227487171,0.305892734064006,52.068501760385018,0.000141862313109,0.027716276028521,-0.002102099881141,540.068517684843982,-0.023084373305156,-4.579048105567955,27.110300120157802,-0.002102552771500
EQUITY,CALL,81.098232171566224,144.473202229141009,1.123533416110157,0.038045583776699,0.006561416667196,0.236470790049041,0.142839418629127,0.020658392500766,0.002445452825135,4.273124633591689,1.721837085583375,-0.496996501873334,-1.882322334555292,11.728968987674580,-0.010607640718918,0.000770561753849,0.480956469127181,84.228617963297836,0.000214936610308,0.037861467617499,-0.004595033207916,586.879808639473254,-0.056638248385053,-11.812960818143535,39.022098921430711,-0.004595822273330
EQUITY,CALL,82.518332202674713,96.740151124986966,1.045843765265151,0.037204475417879,0.001798299025839,0.453438015875097,11.280961184713606,0.486643282151654,0.010401123756584,33.586588029134219,30.199816815514879,-8.283035854784316,-41.997940092466379,3.559713694893774,-0.298490655234662,0.007567764637173,0.434395463956250,1.143329043920005,-0.000117568465995,-0.022584292301252,0.004897925202035,-42.651215892419707,-0.123848357728804,-16.339737088974253,2.362563333111467,0.004898095542577
EQUITY,CALL,122.960617833806410,111.341138921070780,0.300400029917598,0.026326067634668,0.003929212289825,0.638122991953759,23.097392835678953,0.682843715679562,0.008265645718120,23.955940423266210,18.283995716344219,-26.716573649774816,-25.222453222610852,3.635167213945982,-0.546657713622700,0.010080859134121,-0.071404235117356,2.299878241771580,-0.000159080772036,-0.012159521506341,0.013282419838853,-17.784884676075304,0.056649636772603,-41.602063745653162,-9.833850496949736,0.013280221202727
EQUITY,CALL,113.755747135521318,66.703394609207521,1.347882198976159,0.010615795667652,0.018179909018131,0.143362563005292,45.249573193729127,0.975187511275480,0.000111903375252,0.279819241329218,88.533769692574580,1.304590425370493,-149.524864261501023,2.451585199874226,-0.984711663314286,0.000325457492067,-0.045262533316456,19.302696954467677,-0.000020068514565,0.006938829432378,-0.000382424585997,927.244059312215427,0.020223523375805,-1.161924711086552,-7.317256528693861,-0.000382151583100
EQUITY,CALL,138.721274257632672,149.116862613697663,1.661996005140428,0.033317042272171,0.025483392186772,0.503765543746779,30.970405001755559,0.567751126936462,0.004130382814800,66.547980263375862,79.424719548420228,-9.670767205234009,-130.897410539176917,2.543045846038131,-0.320478543125269,0.003574562690289,0.307245171886450,-12.830144948807742,-0.000040479826035,-0.008995337278184,0.001481899829033,-31.716851367491465,-0.036621232801463,-16.204255811314567,-39.765811011847063,0.001481842604067
EQUITY,CALL,97.221492516194928,73.167170138344346,0.822798014264368,0.020124061567184,0.001349904637063,0.183447309988401,25.345486788219706,0.969155161200350,0.004174218195692,5.955308959433073,56.672043516569346,-1.922782155926279,-77.526259462441516,3.717534093504379,-0.941367872887433,0.007369995635997,-0.632354422360137,105.075209421374709,-0.000529102636704,0.050895418193314,-0.004793632636065,130.725652525143204,0.064200719332582,-14.054122785556119,-55.484337284674723,-0.004793272448955
